
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-1.4 -1.4  50.2603 i
-0.862626  0.691566  1.63496 i
-0.834343  0.691566  1.38712 i
-0.806061  0.691566  1.16963 i
-0.777778  0.691566  0.980067 i
-0.749495  0.691566  0.816194 i
-0.721212  0.691566  0.675934 i
-0.692929  0.691566  0.557364 i
-0.664646  0.691566  0.458699 i
-0.636364  0.691566  0.37829 i
-0.608081  0.691566  0.314609 i
-0.579798  0.691566  0.266245 i
-0.551515  0.691566  0.231895 i
-0.523232  0.691566  0.210354 i
-0.494949  0.691566  0.200509 i
-0.466667  0.691566  0.201334 i
-0.438384  0.691566  0.21188 i
-0.410101  0.691566  0.231271 i
-0.381818  0.691566  0.258696 i
-0.353535  0.691566  0.293406 i
-0.325253  0.691566  0.334708 i
-0.29697  0.691566  0.38196 i
-0.268687  0.691566  0.434565 i
-0.240404  0.691566  0.491969 i
-0.212121  0.691566  0.553658 i
-0.183838  0.691566  0.619152 i
-0.155556  0.691566  0.688004 i
-0.127273  0.691566  0.759796 i
-0.0989899  0.691566  0.834139 i
-0.0707071  0.691566  0.91067 i
-0.0424242  0.691566  0.989049 i
-0.0141414  0.691566  1.06896 i
 0.0141414  0.691566  1.15011 i
 0.0424242  0.691566  1.23222 i
 0.0707071  0.691566  1.31506 i
 0.0989899  0.691566  1.39838 i
 0.127273  0.691566  1.48199 i
 0.155556  0.691566  1.56571 i
 0.183838  0.691566  1.64938 i
 0.212121  0.691566  1.73288 i
 0.240404  0.691566  1.81611 i
 0.268687  0.691566  1.89901 i
 0.29697  0.691566  1.98156 i
 0.325253  0.691566  2.06375 i
 0.353535  0.691566  2.14565 i
 0.381818  0.691566  2.22736 i
 0.410101  0.691566  2.30902 i
 0.438384  0.691566  2.39084 i
 0.466667  0.691566  2.47309 i
 0.494949  0.691566  2.55611 i
 0.523232  0.691566  2.64029 i
 0.551515  0.691566  2.72612 i
 0.579798  0.691566  2.81417 i
 0.608081  0.691566  2.9051 i
 0.636364  0.691566  2.99968 i
 0.664646  0.691566  3.09877 i
 0.692929  0.691566  3.20336 i
 0.721212  0.691566  3.31455 i
 0.749495  0.691566  3.43358 i
 0.777778  0.691566  3.56183 i
 0.806061  0.691566  3.70085 i
 0.834343  0.691566  3.85232 i
 0.862626  0.691566  4.01811 i
 0.890909  0.691566  4.20027 i
 0.919192  0.691566  4.40104 i
 0.947475  0.691566  4.62287 i
 0.975758  0.691566  4.86843 i
 1.00404  0.691566  5.14061 i
 1.03232  0.691566  5.44254 i
 1.06061  0.691566  5.77761 i
 1.08889  0.691566  6.14948 i
 1.11717  0.691566  6.56209 i
 1.14545  0.691566  7.01966 i
 1.17374  0.691566  7.52675 i
 1.20202  0.691566  8.08822 i
 1.2303  0.691566  8.70928 i
 1.25859  0.691566  9.39548 i
 1.28687  0.691566  10.1528 i
 1.31515  0.691566  10.9874 i
 1.34343  0.691566  11.9062 i
 1.37172  0.691566  12.9163 i
 1.4  0.691566  14.0252 i

# IsoCurve 187, 100 points
# x y z type
-1.4  0.702811  17.1161 i
-1.37172  0.702811  15.5026 i
-1.34343  0.702811  14.0151 i
-1.31515  0.702811  12.6456 i
-1.28687  0.702811  11.3864 i
-1.25859  0.702811  10.23 i
-1.2303  0.702811  9.1697 i
-1.20202  0.702811  8.1989 i
-1.17374  0.702811  7.31149 i
-1.14545  0.702811  6.50169 i
-1.11717  0.702811  5.76406 i
-1.08889  0.702811  5.09348 i
-1.06061  0.702811  4.48516 i
-1.03232  0.702811  3.93457 i
-1.00404  0.702811  3.4375 i
-0.975758  0.702811  2.98998 i
-0.947475  0.702811  2.58832 i
-0.919192  0.702811  2.22906 i
-0.890909  0.702811  1.90895 i
-0.862626  0.702811  1.62499 i
-0.834343  0.702811  1.37438 i
-0.806061  0.702811  1.15449 i
-0.777778  0.702811  0.96289 i
-0.749495  0.702811  0.797332 i
-0.721212  0.702811  0.655714 i
-0.692929  0.702811  0.536093 i
-0.664646  0.702811  0.436668 i
-0.636364  0.702811  0.355771 i
-0.608081  0.702811  0.291859 i
-0.579798  0.702811  0.243504 i
-0.551515  0.702811  0.209388 i
-0.523232  0.702811  0.188291 i
-0.494949  0.702811  0.179088 i
-0.466667  0.702811  0.180738 i
-0.438384  0.702811  0.19228 i
-0.410101  0.702811  0.212827 i
-0.381818  0.702811  0.241558 i
-0.353535  0.702811  0.277713 i
-0.325253  0.702811  0.32059 i
-0.29697  0.702811  0.369537 i
-0.268687  0.702811  0.42395 i
-0.240404  0.702811  0.483269 i
-0.212121  0.702811  0.546971 i
-0.183838  0.702811  0.614572 i
-0.155556  0.702811  0.68562 i
-0.127273  0.702811  0.759692 i
-0.0989899  0.702811  0.836395 i
-0.0707071  0.702811  0.915364 i
-0.0424242  0.702811  0.996256 i
-0.0141414  0.702811  1.07875 i
 0.0141414  0.702811  1.16256 i
 0.0424242  0.702811  1.24741 i
 0.0707071  0.702811  1.33305 i
 0.0989899  0.702811  1.41926 i
 0.127273  0.702811  1.50583 i
 0.155556  0.702811  1.59259 i
 0.183838  0.702811  1.67939 i
 0.212121  0.702811  1.7661 i
 0.240404  0.702811  1.85265 i
 0.268687  0.702811  1.93896 i
 0.29697  0.702811  2.02501 i
 0.325253  0.702811  2.11083 i
 0.353535  0.702811  2.19648 i
 0.381818  0.702811  2.28206 i
 0.410101  0.702811  2.36774 i
 0.438384  0.702811  2.45373 i
 0.466667  0.702811  2.5403 i
 0.494949  0.702811  2.62781 i
 0.523232  0.702811  2.71667 i
 0.551515  0.702811  2.80738 i
 0.579798  0.702811  2.90052 i
 0.608081  0.702811  2.99677 i
 0.636364  0.702811  3.0969 i
 0.664646  0.702811  3.2018 i
 0.692929  0.702811  3.31247 i
 0.721212  0.702811  3.43003 i
 0.749495  0.702811  3.55574 i
 0.777778  0.702811  3.691 i
 0.806061  0.702811  3.83737 i
 0.834343  0.702811  3.99656 i
 0.862626  0.702811  4.17046 i
 0.890909  0.702811  4.36113 i
 0.919192  0.702811  4.57085 i
 0.947475  0.702811  4.80209 i
 0.975758  0.702811  5.05753 i
 1.00404  0.702811  5.34009 i
 1.03232  0.702811  5.65293 i
 1.06061  0.702811  5.99947 i
 1.08889  0.702811  6.38339 i
 1.11717  0.702811  6.80866 i
 1.14545  0.702811  7.27953 i
 1.17374  0.702811  7.80057 i
 1.20202  0.702811  8.3767 i
 1.2303  0.702811  9.01313 i
 1.25859  0.702811  9.71547 i
 1.28687  0.702811  10.4897 i
 1.31515  0.702811  11.3421 i
 1.34343  0.702811  12.2795 i
 1.37172  0.702811  13.3091 i
 1.4  0.702811  14.4384 i

# IsoCurve 188, 100 points
# x y z type
-1.4  0.714056  17.272 i
-1.37172  0.714056  15.643 i
-1.34343  0.714056  14.141 i
-1.31515  0.714056  12.7579 i
-1.28687  0.714056  11.4859 i
-1.25859  0.714056  10.3177 i
-1.2303  0.714056  9.24627 i
-1.20202  0.714056  8.26514 i
-1.17374  0.714056  7.36815 i
-1.14545  0.714056  6.54947 i
-1.11717  0.714056  5.80364 i
-1.08889  0.714056  5.12552 i
-1.06061  0.714056  4.51026 i
-1.03232  0.714056  3.95334 i
-1.00404  0.714056  3.4505 i
-0.975758  0.714056  2.99776 i
-0.947475  0.714056  2.59138 i
-0.919192  0.714056  2.22789 i
-0.890909  0.714056  1.90402 i
-0.862626  0.714056  1.61674 i
-0.834343  0.714056  1.36322 i
-0.806061  0.714056  1.14082 i
-0.777778  0.714056  0.947097 i
-0.749495  0.714056  0.77976 i
-0.721212  0.714056  0.6367 i
-0.692929  0.714056  0.515951 i
-0.664646  0.714056  0.415696 i
-0.636364  0.714056  0.334248 i
-0.608081  0.714056  0.270047 i
-0.579798  0.714056  0.221651 i
-0.551515  0.714056  0.187724 i
-0.523232  0.714056  0.167032 i
-0.494949  0.714056  0.158437 i
-0.466667  0.714056  0.160884 i
-0.438384  0.714056  0.173401 i
-0.410101  0.714056  0.195087 i
-0.381818  0.714056  0.22511 i
-0.353535  0.714056  0.262702 i
-0.325253  0.714056  0.307149 i
-0.29697  0.714056  0.357793 i
-0.268687  0.714056  0.414019 i
-0.240404  0.714056  0.475262 i
-0.212121  0.714056  0.540991 i
-0.183838  0.714056  0.610716 i
-0.155556  0.714056  0.68398 i
-0.127273  0.714056  0.760357 i
-0.0989899  0.714056  0.839449 i
-0.0707071  0.714056  0.920888 i
-0.0424242  0.714056  1.00433 i
-0.0141414  0.714056  1.08945 i
 0.0141414  0.714056  1.17597 i
 0.0424242  0.714056  1.2636 i
 0.0707071  0.714056  1.3521 i
 0.0989899  0.714056  1.44124 i
 0.127273  0.714056  1.53083 i
 0.155556  0.714056  1.62069 i
 0.183838  0.714056  1.71068 i
 0.212121  0.714056  1.80068 i
 0.240404  0.714056  1.8906 i
 0.268687  0.714056  1.9804 i
 0.29697  0.714056  2.07005 i
 0.325253  0.714056  2.15958 i
 0.353535  0.714056  2.24906 i
 0.381818  0.714056  2.33862 i
 0.410101  0.714056  2.42841 i
 0.438384  0.714056  2.51866 i
 0.466667  0.714056  2.60967 i
 0.494949  0.714056  2.70179 i
 0.523232  0.714056  2.79545 i
 0.551515  0.714056  2.89116 i
 0.579798  0.714056  2.98952 i
 0.608081  0.714056  3.09122 i
 0.636364  0.714056  3.19704 i
 0.664646  0.714056  3.3079 i
 0.692929  0.714056  3.42481 i
 0.721212  0.714056  3.5489 i
 0.749495  0.714056  3.68146 i
 0.777778  0.714056  3.82391 i
 0.806061  0.714056  3.97782 i
 0.834343  0.714056  4.14492 i
 0.862626  0.714056  4.32713 i
 0.890909  0.714056  4.52654 i
 0.919192  0.714056  4.74543 i
 0.947475  0.714056  4.9863 i
 0.975758  0.714056  5.25186 i
 1.00404  0.714056  5.54506 i
 1.03232  0.714056  5.86908 i
 1.06061  0.714056  6.22736 i
 1.08889  0.714056  6.62361 i
 1.11717  0.714056  7.06183 i
 1.14545  0.714056  7.54631 i
 1.17374  0.714056  8.08164 i
 1.20202  0.714056  8.67276 i
 1.2303  0.714056  9.32492 i
 1.25859  0.714056  10.0438 i
 1.28687  0.714056  10.8353 i
 1.31515  0.714056  11.7058 i
 1.34343  0.714056  12.6623 i
 1.37172  0.714056  13.7117 i
 1.4  0.714056  14.8619 i

# IsoCurve 189, 100 points
# x y z type
-1.4  0.725301  17.4342 i
-1.37172  0.725301  15.7894 i
-1.34343  0.725301  14.2726 i
-1.31515  0.725301  12.8755 i
-1.28687  0.725301  11.5905 i
-1.25859  0.725301  10.41 i
-1.2303  0.725301  9.3272 i
-1.20202  0.725301  8.33549 i
-1.17374  0.725301  7.42865 i
-1.14545  0.725301  6.60085 i
-1.11717  0.725301  5.8466 i
-1.08889  0.725301  5.16071 i
-1.06061  0.725301  4.53832 i
-1.03232  0.725301  3.97487 i
-1.00404  0.725301  3.46608 i
-0.975758  0.725301  3.00794 i
-0.947475  0.725301  2.59669 i
-0.919192  0.725301  2.22882 i
-0.890909  0.725301  1.90105 i
-0.862626  0.725301  1.61032 i
-0.834343  0.725301  1.35377 i
-0.806061  0.725301  1.12875 i
-0.777778  0.725301  0.932791 i
-0.749495  0.725301  0.763582 i
-0.721212  0.725301  0.61899 i
-0.692929  0.725301  0.497034 i
-0.664646  0.725301  0.395875 i
-0.636364  0.725301  0.31381 i
-0.608081  0.725301  0.249262 i
-0.579798  0.725301  0.20077 i
-0.551515  0.725301  0.166985 i
-0.523232  0.725301  0.146659 i
-0.494949  0.725301  0.138636 i
-0.466667  0.725301  0.141851 i
-0.438384  0.725301  0.155316 i
-0.410101  0.725301  0.178122 i
-0.381818  0.725301  0.209424 i
-0.353535  0.725301  0.248443 i
-0.325253  0.725301  0.294456 i
-0.29697  0.725301  0.346795 i
-0.268687  0.725301  0.404839 i
-0.240404  0.725301  0.468013 i
-0.212121  0.725301  0.535781 i
-0.183838  0.725301  0.607647 i
-0.155556  0.725301  0.683148 i
-0.127273  0.725301  0.761853 i
-0.0989899  0.725301  0.843362 i
-0.0707071  0.725301  0.927302 i
-0.0424242  0.725301  1.01333 i
-0.0141414  0.725301  1.10112 i
 0.0141414  0.725301  1.19038 i
 0.0424242  0.725301  1.28084 i
 0.0707071  0.725301  1.37224 i
 0.0989899  0.725301  1.46438 i
 0.127273  0.725301  1.55705 i
 0.155556  0.725301  1.65007 i
 0.183838  0.725301  1.74332 i
 0.212121  0.725301  1.83667 i
 0.240404  0.725301  1.93005 i
 0.268687  0.725301  2.0234 i
 0.29697  0.725301  2.11673 i
 0.325253  0.725301  2.21006 i
 0.353535  0.725301  2.30347 i
 0.381818  0.725301  2.39709 i
 0.410101  0.725301  2.4911 i
 0.438384  0.725301  2.58573 i
 0.466667  0.725301  2.68128 i
 0.494949  0.725301  2.77812 i
 0.523232  0.725301  2.8767 i
 0.551515  0.725301  2.97754 i
 0.579798  0.725301  3.08125 i
 0.608081  0.725301  3.18854 i
 0.636364  0.725301  3.30021 i
 0.664646  0.725301  3.41717 i
 0.692929  0.725301  3.54048 i
 0.721212  0.725301  3.67127 i
 0.749495  0.725301  3.81086 i
 0.777778  0.725301  3.96067 i
 0.806061  0.725301  4.12231 i
 0.834343  0.725301  4.29752 i
 0.862626  0.725301  4.48825 i
 0.890909  0.725301  4.6966 i
 0.919192  0.725301  4.92489 i
 0.947475  0.725301  5.17563 i
 0.975758  0.725301  5.45156 i
 1.00404  0.725301  5.75565 i
 1.03232  0.725301  6.09111 i
 1.06061  0.725301  6.46141 i
 1.08889  0.725301  6.87029 i
 1.11717  0.725301  7.32177 i
 1.14545  0.725301  7.82016 i
 1.17374  0.725301  8.37011 i
 1.20202  0.725301  8.97656 i
 1.2303  0.725301  9.64482 i
 1.25859  0.725301  10.3805 i
 1.28687  0.725301  11.1897 i
 1.31515  0.725301  12.0789 i
 1.34343  0.725301  13.0547 i
 1.37172  0.725301  14.1245 i
 1.4  0.725301  15.296 i

# IsoCurve 190, 100 points
# x y z type
-1.4  0.736546  17.6029 i
-1.37172  0.736546  15.9419 i
-1.34343  0.736546  14.4099 i
-1.31515  0.736546  12.9986 i
-1.28687  0.736546  11.7001 i
-1.25859  0.736546  10.5072 i
-1.2303  0.736546  9.41269 i
-1.20202  0.736546  8.4101 i
-1.17374  0.736546  7.49316 i
-1.14545  0.736546  6.65599 i
-1.11717  0.736546  5.89308 i
-1.08889  0.736546  5.1992 i
-1.06061  0.736546  4.56947 i
-1.03232  0.736546  3.9993 i
-1.00404  0.736546  3.48437 i
-0.975758  0.736546  3.02065 i
-0.947475  0.736546  2.60436 i
-0.919192  0.736546  2.23196 i
-0.890909  0.736546  1.90015 i
-0.862626  0.736546  1.60583 i
-0.834343  0.736546  1.34614 i
-0.806061  0.736546  1.11839 i
-0.777778  0.736546  0.920082 i
-0.749495  0.736546  0.748901 i
-0.721212  0.736546  0.602687 i
-0.692929  0.736546  0.47944 i
-0.664646  0.736546  0.377302 i
-0.636364  0.736546  0.294551 i
-0.608081  0.736546  0.229592 i
-0.579798  0.736546  0.18095 i
-0.551515  0.736546  0.147259 i
-0.523232  0.736546  0.127253 i
-0.494949  0.736546  0.119766 i
-0.466667  0.736546  0.123716 i
-0.438384  0.736546  0.138105 i
-0.410101  0.736546  0.162009 i
-0.381818  0.736546  0.194574 i
-0.353535  0.736546  0.235009 i
-0.325253  0.736546  0.282582 i
-0.29697  0.736546  0.336614 i
-0.268687  0.736546  0.396478 i
-0.240404  0.736546  0.46159 i
-0.212121  0.736546  0.531409 i
-0.183838  0.736546  0.605431 i
-0.155556  0.736546  0.683187 i
-0.127273  0.736546  0.764245 i
-0.0989899  0.736546  0.848198 i
-0.0707071  0.736546  0.934672 i
-0.0424242  0.736546  1.02332 i
-0.0141414  0.736546  1.11381 i
 0.0141414  0.736546  1.20586 i
 0.0424242  0.736546  1.29919 i
 0.0707071  0.736546  1.39356 i
 0.0989899  0.736546  1.48874 i
 0.127273  0.736546  1.58454 i
 0.155556  0.736546  1.6808 i
 0.183838  0.736546  1.77737 i
 0.212121  0.736546  1.87414 i
 0.240404  0.736546  1.97105 i
 0.268687  0.736546  2.06804 i
 0.29697  0.736546  2.16513 i
 0.325253  0.736546  2.26234 i
 0.353535  0.736546  2.35978 i
 0.381818  0.736546  2.45756 i
 0.410101  0.736546  2.55588 i
 0.438384  0.736546  2.65499 i
 0.466667  0.736546  2.7552 i
 0.494949  0.736546  2.85689 i
 0.523232  0.736546  2.96051 i
 0.551515  0.736546  3.06661 i
 0.579798  0.736546  3.1758 i
 0.608081  0.736546  3.28882 i
 0.636364  0.736546  3.40648 i
 0.664646  0.736546  3.52971 i
 0.692929  0.736546  3.65957 i
 0.721212  0.736546  3.79724 i
 0.749495  0.736546  3.94402 i
 0.777778  0.736546  4.10139 i
 0.806061  0.736546  4.27095 i
 0.834343  0.736546  4.45448 i
 0.862626  0.736546  4.65393 i
 0.890909  0.736546  4.87144 i
 0.919192  0.736546  5.10935 i
 0.947475  0.736546  5.3702 i
 0.975758  0.736546  5.65675 i
 1.00404  0.736546  5.972 i
 1.03232  0.736546  6.31917 i
 1.06061  0.736546  6.70178 i
 1.08889  0.736546  7.12358 i
 1.11717  0.736546  7.58862 i
 1.14545  0.736546  8.10126 i
 1.17374  0.736546  8.66615 i
 1.20202  0.736546  9.28829 i
 1.2303  0.736546  9.97299 i
 1.25859  0.736546  10.726 i
 1.28687  0.736546  11.5533 i
 1.31515  0.736546  12.4613 i
 1.34343  0.736546  13.457 i
 1.37172  0.736546  14.5477 i
 1.4  0.736546  15.7409 i

# IsoCurve 191, 100 points
# x y z type
-1.4  0.747791  17.7784 i
-1.37172  0.747791  16.1008 i
-1.34343  0.747791  14.5532 i
-1.31515  0.747791  13.1273 i
-1.28687  0.747791  11.8151 i
-1.25859  0.747791  10.6093 i
-1.2303  0.747791  9.5029 i
-1.20202  0.747791  8.48915 i
-1.17374  0.747791  7.56184 i
-1.14545  0.747791  6.71506 i
-1.11717  0.747791  5.94324 i
-1.08889  0.747791  5.24115 i
-1.06061  0.747791  4.60386 i
-1.03232  0.747791  4.02676 i
-1.00404  0.747791  3.50551 i
-0.975758  0.747791  3.03604 i
-0.947475  0.747791  2.61455 i
-0.919192  0.747791  2.23746 i
-0.890909  0.747791  1.90145 i
-0.862626  0.747791  1.60342 i
-0.834343  0.747791  1.34045 i
-0.806061  0.747791  1.10984 i
-0.777778  0.747791  0.909081 i
-0.749495  0.747791  0.735826 i
-0.721212  0.747791  0.587897 i
-0.692929  0.747791  0.463272 i
-0.664646  0.747791  0.360076 i
-0.636364  0.747791  0.276567 i
-0.608081  0.747791  0.211134 i
-0.579798  0.747791  0.162284 i
-0.551515  0.747791  0.128633 i
-0.523232  0.747791  0.108904 i
-0.494949  0.747791  0.101912 i
-0.466667  0.747791  0.106565 i
-0.438384  0.747791  0.121849 i
-0.410101  0.747791  0.146828 i
-0.381818  0.747791  0.180638 i
-0.353535  0.747791  0.222475 i
-0.325253  0.747791  0.2716 i
-0.29697  0.747791  0.327323 i
-0.268687  0.747791  0.389009 i
-0.240404  0.747791  0.456065 i
-0.212121  0.747791  0.527944 i
-0.183838  0.747791  0.604136 i
-0.155556  0.747791  0.684168 i
-0.127273  0.747791  0.767601 i
-0.0989899  0.747791  0.854025 i
-0.0707071  0.747791  0.943063 i
-0.0424242  0.747791  1.03436 i
-0.0141414  0.747791  1.1276 i
 0.0141414  0.747791  1.22249 i
 0.0424242  0.747791  1.31874 i
 0.0707071  0.747791  1.41611 i
 0.0989899  0.747791  1.5144 i
 0.127273  0.747791  1.61339 i
 0.155556  0.747791  1.71294 i
 0.183838  0.747791  1.81289 i
 0.212121  0.747791  1.91316 i
 0.240404  0.747791  2.01367 i
 0.268687  0.747791  2.11439 i
 0.29697  0.747791  2.21532 i
 0.325253  0.747791  2.31651 i
 0.353535  0.747791  2.41805 i
 0.381818  0.747791  2.5201 i
 0.410101  0.747791  2.62284 i
 0.438384  0.747791  2.72654 i
 0.466667  0.747791  2.83152 i
 0.494949  0.747791  2.93817 i
 0.523232  0.747791  3.04696 i
 0.551515  0.747791  3.15845 i
 0.579798  0.747791  3.27327 i
 0.608081  0.747791  3.39216 i
 0.636364  0.747791  3.51595 i
 0.664646  0.747791  3.64561 i
 0.692929  0.747791  3.78219 i
 0.721212  0.747791  3.9269 i
 0.749495  0.747791  4.08107 i
 0.777778  0.747791  4.24617 i
 0.806061  0.747791  4.42385 i
 0.834343  0.747791  4.6159 i
 0.862626  0.747791  4.82429 i
 0.890909  0.747791  5.05119 i
 0.919192  0.747791  5.29896 i
 0.947475  0.747791  5.57016 i
 0.975758  0.747791  5.86758 i
 1.00404  0.747791  6.19424 i
 1.03232  0.747791  6.55341 i
 1.06061  0.747791  6.94861 i
 1.08889  0.747791  7.38363 i
 1.11717  0.747791  7.86255 i
 1.14545  0.747791  8.38975 i
 1.17374  0.747791  8.96993 i
 1.20202  0.747791  9.6081 i
 1.2303  0.747791  10.3096 i
 1.25859  0.747791  11.0802 i
 1.28687  0.747791  11.926 i
 1.31515  0.747791  12.8535 i
 1.34343  0.747791  13.8694 i
 1.37172  0.747791  14.9813 i
 1.4  0.747791  16.1968 i

# IsoCurve 192, 100 points
# x y z type
-1.4  0.759036  17.9608 i
-1.37172  0.759036  16.2663 i
-1.34343  0.759036  14.7027 i
-1.31515  0.759036  13.2618 i
-1.28687  0.759036  11.9356 i
-1.25859  0.759036  10.7167 i
-1.2303  0.759036  9.59802 i
-1.20202  0.759036  8.57284 i
-1.17374  0.759036  7.63488 i
-1.14545  0.759036  6.77822 i
-1.11717  0.759036  5.99725 i
-1.08889  0.759036  5.28672 i
-1.06061  0.759036  4.64166 i
-1.03232  0.759036  4.05743 i
-1.00404  0.759036  3.52966 i
-0.975758  0.759036  3.05425 i
-0.947475  0.759036  2.62738 i
-0.919192  0.759036  2.24544 i
-0.890909  0.759036  1.90509 i
-0.862626  0.759036  1.60319 i
-0.834343  0.759036  1.33681 i
-0.806061  0.759036  1.10323 i
-0.777778  0.759036  0.899904 i
-0.749495  0.759036  0.724469 i
-0.721212  0.759036  0.574728 i
-0.692929  0.759036  0.448636 i
-0.664646  0.759036  0.3443 i
-0.636364  0.759036  0.25996 i
-0.608081  0.759036  0.193985 i
-0.579798  0.759036  0.144865 i
-0.551515  0.759036  0.111202 i
-0.523232  0.759036  0.0917008 i
-0.494949  0.759036  0.0851635 i
-0.466667  0.759036  0.0904817 i
-0.438384  0.759036  0.10663 i
-0.410101  0.759036  0.132661 i
-0.381818  0.759036  0.167695 i
-0.353535  0.759036  0.210922 i
-0.325253  0.759036  0.261589 i
-0.29697  0.759036  0.318998 i
-0.268687  0.759036  0.382505 i
-0.240404  0.759036  0.451511 i
-0.212121  0.759036  0.52546 i
-0.183838  0.759036  0.603836 i
-0.155556  0.759036  0.686162 i
-0.127273  0.759036  0.771991 i
-0.0989899  0.759036  0.860913 i
-0.0707071  0.759036  0.952546 i
-0.0424242  0.759036  1.04654 i
-0.0141414  0.759036  1.14256 i
 0.0141414  0.759036  1.24032 i
 0.0424242  0.759036  1.33954 i
 0.0707071  0.759036  1.43997 i
 0.0989899  0.759036  1.54141 i
 0.127273  0.759036  1.64366 i
 0.155556  0.759036  1.74656 i
 0.183838  0.759036  1.84997 i
 0.212121  0.759036  1.95381 i
 0.240404  0.759036  2.058 i
 0.268687  0.759036  2.16252 i
 0.29697  0.759036  2.26738 i
 0.325253  0.759036  2.37263 i
 0.353535  0.759036  2.47839 i
 0.381818  0.759036  2.58479 i
 0.410101  0.759036  2.69206 i
 0.438384  0.759036  2.80046 i
 0.466667  0.759036  2.91032 i
 0.494949  0.759036  3.02206 i
 0.523232  0.759036  3.13615 i
 0.551515  0.759036  3.25316 i
 0.579798  0.759036  3.37374 i
 0.608081  0.759036  3.49865 i
 0.636364  0.759036  3.62874 i
 0.664646  0.759036  3.76498 i
 0.692929  0.759036  3.90845 i
 0.721212  0.759036  4.06038 i
 0.749495  0.759036  4.22211 i
 0.777778  0.759036  4.39514 i
 0.806061  0.759036  4.58114 i
 0.834343  0.759036  4.78191 i
 0.862626  0.759036  4.99946 i
 0.890909  0.759036  5.23598 i
 0.919192  0.759036  5.49384 i
 0.947475  0.759036  5.77564 i
 0.975758  0.759036  6.08419 i
 1.00404  0.759036  6.42254 i
 1.03232  0.759036  6.79398 i
 1.06061  0.759036  7.20206 i
 1.08889  0.759036  7.6506 i
 1.11717  0.759036  8.14372 i
 1.14545  0.759036  8.68582 i
 1.17374  0.759036  9.28163 i
 1.20202  0.759036  9.93619 i
 1.2303  0.759036  10.6549 i
 1.25859  0.759036  11.4435 i
 1.28687  0.759036  12.3082 i
 1.31515  0.759036  13.2554 i
 1.34343  0.759036  14.2922 i
 1.37172  0.759036  15.4257 i
 1.4  0.759036  16.6639 i

# IsoCurve 193, 100 points
# x y z type
-1.4  0.770281  18.1505 i
-1.37172  0.770281  16.4386 i
-1.34343  0.770281  14.8587 i
-1.31515  0.770281  13.4025 i
-1.28687  0.770281  12.0619 i
-1.25859  0.770281  10.8295 i
-1.2303  0.770281  9.69824 i
-1.20202  0.770281  8.66133 i
-1.17374  0.770281  7.71245 i
-1.14545  0.770281  6.84565 i
-1.11717  0.770281  6.05529 i
-1.08889  0.770281  5.33607 i
-1.06061  0.770281  4.68302 i
-1.03232  0.770281  4.09144 i
-1.00404  0.770281  3.55695 i
-0.975758  0.770281  3.07542 i
-0.947475  0.770281  2.64299 i
-0.919192  0.770281  2.25605 i
-0.890909  0.770281  1.9112 i
-0.862626  0.770281  1.60529 i
-0.834343  0.770281  1.33536 i
-0.806061  0.770281  1.09868 i
-0.777778  0.770281  0.89267 i
-0.749495  0.770281  0.714948 i
-0.721212  0.770281  0.563293 i
-0.692929  0.770281  0.435643 i
-0.664646  0.770281  0.330082 i
-0.636364  0.770281  0.244832 i
-0.608081  0.770281  0.178246 i
-0.579798  0.770281  0.128794 i
-0.551515  0.770281  0.0950613 i
-0.523232  0.770281  0.0757381 i
-0.494949  0.770281  0.0696109 i
-0.466667  0.770281  0.0755572 i
-0.438384  0.770281  0.0925383 i
-0.410101  0.770281  0.119593 i
-0.381818  0.770281  0.155832 i
-0.353535  0.770281  0.200431 i
-0.325253  0.770281  0.252629 i
-0.29697  0.770281  0.311719 i
-0.268687  0.770281  0.377047 i
-0.240404  0.770281  0.448006 i
-0.212121  0.770281  0.524033 i
-0.183838  0.770281  0.604607 i
-0.155556  0.770281  0.689242 i
-0.127273  0.770281  0.777491 i
-0.0989899  0.770281  0.868936 i
-0.0707071  0.770281  0.963194 i
-0.0424242  0.770281  1.05991 i
-0.0141414  0.770281  1.15875 i
 0.0141414  0.770281  1.25943 i
 0.0424242  0.770281  1.36166 i
 0.0707071  0.770281  1.46521 i
 0.0989899  0.770281  1.56986 i
 0.127273  0.770281  1.67543 i
 0.155556  0.770281  1.78174 i
 0.183838  0.770281  1.88868 i
 0.212121  0.770281  1.99616 i
 0.240404  0.770281  2.10411 i
 0.268687  0.770281  2.21251 i
 0.29697  0.770281  2.32138 i
 0.325253  0.770281  2.43079 i
 0.353535  0.770281  2.54085 i
 0.381818  0.770281  2.65172 i
 0.410101  0.770281  2.76362 i
 0.438384  0.770281  2.87683 i
 0.466667  0.770281  2.9917 i
 0.494949  0.770281  3.10865 i
 0.523232  0.770281  3.22816 i
 0.551515  0.770281  3.35083 i
 0.579798  0.770281  3.47732 i
 0.608081  0.770281  3.6084 i
 0.636364  0.770281  3.74494 i
 0.664646  0.770281  3.88792 i
 0.692929  0.770281  4.03845 i
 0.721212  0.770281  4.19778 i
 0.749495  0.770281  4.36726 i
 0.777778  0.770281  4.54841 i
 0.806061  0.770281  4.74293 i
 0.834343  0.770281  4.95264 i
 0.862626  0.770281  5.17958 i
