
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-2 -2  481 i
-1.15152  1.56627  41.0792 i
-1.11111  1.56627  37.5406 i
-1.07071  1.56627  34.3355 i
-1.0303  1.56627  31.4401 i
-0.989899  1.56627  28.8322 i
-0.949495  1.56627  26.491 i
-0.909091  1.56627  24.3973 i
-0.868687  1.56627  22.533 i
-0.828283  1.56627  20.8815 i
-0.787879  1.56627  19.4272 i
-0.747475  1.56627  18.1558 i
-0.707071  1.56627  17.0539 i
-0.666667  1.56627  16.1091 i
-0.626263  1.56627  15.3102 i
-0.585859  1.56627  14.6467 i
-0.545455  1.56627  14.1089 i
-0.505051  1.56627  13.688 i
-0.464646  1.56627  13.376 i
-0.424242  1.56627  13.1655 i
-0.383838  1.56627  13.0499 i
-0.343434  1.56627  13.023 i
-0.30303  1.56627  13.0796 i
-0.262626  1.56627  13.2148 i
-0.222222  1.56627  13.4243 i
-0.181818  1.56627  13.7043 i
-0.141414  1.56627  14.0517 i
-0.10101  1.56627  14.4638 i
-0.0606061  1.56627  14.9384 i
-0.020202  1.56627  15.4736 i
 0.020202  1.56627  16.0683 i
 0.0606061  1.56627  16.7216 i
 0.10101  1.56627  17.4333 i
 0.141414  1.56627  18.2034 i
 0.181818  1.56627  19.0327 i
 0.222222  1.56627  19.9222 i
 0.262626  1.56627  20.8736 i
 0.30303  1.56627  21.889 i
 0.343434  1.56627  22.9711 i
 0.383838  1.56627  24.1232 i
 0.424242  1.56627  25.349 i
 0.464646  1.56627  26.6531 i
 0.505051  1.56627  28.0405 i
 0.545455  1.56627  29.517 i
 0.585859  1.56627  31.089 i
 0.626263  1.56627  32.7638 i
 0.666667  1.56627  34.5494 i
 0.707071  1.56627  36.4548 i
 0.747475  1.56627  38.4896 i
 0.787879  1.56627  40.6647 i
 0.828283  1.56627  42.9917 i
 0.868687  1.56627  45.4835 i
 0.909091  1.56627  48.1541 i
 0.949495  1.56627  51.0185 i
 0.989899  1.56627  54.0931 i
 1.0303  1.56627  57.3957 i
 1.07071  1.56627  60.9454 i
 1.11111  1.56627  64.7628 i
 1.15152  1.56627  68.8702 i
 1.19192  1.56627  73.2914 i
 1.23232  1.56627  78.0521 i
 1.27273  1.56627  83.1796 i
 1.31313  1.56627  88.7033 i
 1.35354  1.56627  94.6546 i
 1.39394  1.56627  101.067 i
 1.43434  1.56627  107.976 i
 1.47475  1.56627  115.421 i
 1.51515  1.56627  123.441 i
 1.55556  1.56627  132.079 i
 1.59596  1.56627  141.382 i
 1.63636  1.56627  151.397 i
 1.67677  1.56627  162.177 i
 1.71717  1.56627  173.776 i
 1.75758  1.56627  186.251 i
 1.79798  1.56627  199.664 i
 1.83838  1.56627  214.078 i
 1.87879  1.56627  229.563 i
 1.91919  1.56627  246.189 i
 1.9596  1.56627  264.032 i
 2  1.56627  283.172 i

# IsoCurve 223, 100 points
# x y z type
-2  1.58233  262.057 i
-1.9596  1.58233  241.908 i
-1.91919  1.58233  223.146 i
-1.87879  1.58233  205.69 i
-1.83838  1.58233  189.461 i
-1.79798  1.58233  174.388 i
-1.75758  1.58233  160.398 i
-1.71717  1.58233  147.427 i
-1.67677  1.58233  135.411 i
-1.63636  1.58233  124.29 i
-1.59596  1.58233  114.008 i
-1.55556  1.58233  104.511 i
-1.51515  1.58233  95.7491 i
-1.47475  1.58233  87.6746 i
-1.43434  1.58233  80.2422 i
-1.39394  1.58233  73.4096 i
-1.35354  1.58233  67.1367 i
-1.31313  1.58233  61.3858 i
-1.27273  1.58233  56.1216 i
-1.23232  1.58233  51.3108 i
-1.19192  1.58233  46.922 i
-1.15152  1.58233  42.9261 i
-1.11111  1.58233  39.2955 i
-1.07071  1.58233  36.0045 i
-1.0303  1.58233  33.029 i
-0.989899  1.58233  30.3467 i
-0.949495  1.58233  27.9365 i
-0.909091  1.58233  25.7788 i
-0.868687  1.58233  23.8556 i
-0.828283  1.58233  22.1498 i
-0.787879  1.58233  20.6457 i
-0.747475  1.58233  19.3287 i
-0.707071  1.58233  18.1854 i
-0.666667  1.58233  17.2032 i
-0.626263  1.58233  16.3706 i
-0.585859  1.58233  15.6771 i
-0.545455  1.58233  15.1127 i
-0.505051  1.58233  14.6686 i
-0.464646  1.58233  14.3366 i
-0.424242  1.58233  14.1092 i
-0.383838  1.58233  13.9796 i
-0.343434  1.58233  13.9418 i
-0.30303  1.58233  13.9901 i
-0.262626  1.58233  14.1198 i
-0.222222  1.58233  14.3265 i
-0.181818  1.58233  14.6063 i
-0.141414  1.58233  14.9561 i
-0.10101  1.58233  15.373 i
-0.0606061  1.58233  15.8549 i
-0.020202  1.58233  16.3999 i
 0.020202  1.58233  17.0069 i
 0.0606061  1.58233  17.6749 i
 0.10101  1.58233  18.4038 i
 0.141414  1.58233  19.1936 i
 0.181818  1.58233  20.045 i
 0.222222  1.58233  20.9593 i
 0.262626  1.58233  21.938 i
 0.30303  1.58233  22.9834 i
 0.343434  1.58233  24.0983 i
 0.383838  1.58233  25.2859 i
 0.424242  1.58233  26.5502 i
 0.464646  1.58233  27.8957 i
 0.505051  1.58233  29.3276 i
 0.545455  1.58233  30.8519 i
 0.585859  1.58233  32.475 i
 0.626263  1.58233  34.2043 i
 0.666667  1.58233  36.0482 i
 0.707071  1.58233  38.0155 i
 0.747475  1.58233  40.1162 i
 0.787879  1.58233  42.3613 i
 0.828283  1.58233  44.7627 i
 0.868687  1.58233  47.3333 i
 0.909091  1.58233  50.0874 i
 0.949495  1.58233  53.0402 i
 0.989899  1.58233  56.2084 i
 1.0303  1.58233  59.6099 i
 1.07071  1.58233  63.2642 i
 1.11111  1.58233  67.192 i
 1.15152  1.58233  71.416 i
 1.19192  1.58233  75.9602 i
 1.23232  1.58233  80.8504 i
 1.27273  1.58233  86.1145 i
 1.31313  1.58233  91.7821 i
 1.35354  1.58233  97.8849 i
 1.39394  1.58233  104.457 i
 1.43434  1.58233  111.534 i
 1.47475  1.58233  119.154 i
 1.51515  1.58233  127.359 i
 1.55556  1.58233  136.192 i
 1.59596  1.58233  145.698 i
 1.63636  1.58233  155.928 i
 1.67677  1.58233  166.932 i
 1.71717  1.58233  178.766 i
 1.75758  1.58233  191.488 i
 1.79798  1.58233  205.159 i
 1.83838  1.58233  219.844 i
 1.87879  1.58233  235.611 i
 1.91919  1.58233  252.533 i
 1.9596  1.58233  270.685 i
 2  1.58233  290.148 i

# IsoCurve 224, 100 points
# x y z type
-2  1.59839  267.979 i
-1.9596  1.59839  247.526 i
-1.91919  1.59839  228.474 i
-1.87879  1.59839  210.741 i
-1.83838  1.59839  194.25 i
-1.79798  1.59839  178.926 i
-1.75758  1.59839  164.698 i
-1.71717  1.59839  151.5 i
-1.67677  1.59839  139.269 i
-1.63636  1.59839  127.944 i
-1.59596  1.59839  117.468 i
-1.55556  1.59839  107.789 i
-1.51515  1.59839  98.8533 i
-1.47475  1.59839  90.6147 i
-1.43434  1.59839  83.0273 i
-1.39394  1.59839  76.0483 i
-1.35354  1.59839  69.6375 i
-1.31313  1.59839  63.7568 i
-1.27273  1.59839  58.3704 i
-1.23232  1.59839  53.4447 i
-1.19192  1.59839  48.9483 i
-1.15152  1.59839  44.8514 i
-1.11111  1.59839  41.1264 i
-1.07071  1.59839  37.7473 i
-1.0303  1.59839  34.6897 i
-0.989899  1.59839  31.9309 i
-0.949495  1.59839  29.4497 i
-0.909091  1.59839  27.2263 i
-0.868687  1.59839  25.2424 i
-0.828283  1.59839  23.4806 i
-0.787879  1.59839  21.9252 i
-0.747475  1.59839  20.5613 i
-0.707071  1.59839  19.3753 i
-0.666667  1.59839  18.3544 i
-0.626263  1.59839  17.487 i
-0.585859  1.59839  16.7623 i
-0.545455  1.59839  16.1704 i
-0.505051  1.59839  15.7022 i
-0.464646  1.59839  15.3494 i
-0.424242  1.59839  15.1043 i
-0.383838  1.59839  14.9602 i
-0.343434  1.59839  14.9108 i
-0.30303  1.59839  14.9504 i
-0.262626  1.59839  15.0742 i
-0.222222  1.59839  15.2777 i
-0.181818  1.59839  15.5571 i
-0.141414  1.59839  15.909 i
-0.10101  1.59839  16.3307 i
-0.0606061  1.59839  16.8198 i
-0.020202  1.59839  17.3747 i
 0.020202  1.59839  17.9941 i
 0.0606061  1.59839  18.677 i
 0.10101  1.59839  19.4233 i
 0.141414  1.59839  20.2332 i
 0.181818  1.59839  21.1073 i
 0.222222  1.59839  22.0468 i
 0.262626  1.59839  23.0534 i
 0.30303  1.59839  24.1295 i
 0.343434  1.59839  25.2779 i
 0.383838  1.59839  26.5018 i
 0.424242  1.59839  27.8055 i
 0.464646  1.59839  29.1934 i
 0.505051  1.59839  30.6709 i
 0.545455  1.59839  32.244 i
 0.585859  1.59839  33.9195 i
 0.626263  1.59839  35.7047 i
 0.666667  1.59839  37.6081 i
 0.707071  1.59839  39.6389 i
 0.747475  1.59839  41.8072 i
 0.787879  1.59839  44.124 i
 0.828283  1.59839  46.6014 i
 0.868687  1.59839  49.2528 i
 0.909091  1.59839  52.0923 i
 0.949495  1.59839  55.1356 i
 0.989899  1.59839  58.3996 i
 1.0303  1.59839  61.9023 i
 1.07071  1.59839  65.6635 i
 1.11111  1.59839  69.7043 i
 1.15152  1.59839  74.0474 i
 1.19192  1.59839  78.7173 i
 1.23232  1.59839  83.74 i
 1.27273  1.59839  89.1436 i
 1.31313  1.59839  94.9582 i
 1.35354  1.59839  101.216 i
 1.39394  1.59839  107.95 i
 1.43434  1.59839  115.198 i
 1.47475  1.59839  122.998 i
 1.51515  1.59839  131.392 i
 1.55556  1.59839  140.423 i
 1.59596  1.59839  150.138 i
 1.63636  1.59839  160.586 i
 1.67677  1.59839  171.819 i
 1.71717  1.59839  183.893 i
 1.75758  1.59839  196.865 i
 1.79798  1.59839  210.799 i
 1.83838  1.59839  225.759 i
 1.87879  1.59839  241.815 i
 1.91919  1.59839  259.037 i
 1.9596  1.59839  277.504 i
 2  1.59839  297.296 i

# IsoCurve 225, 100 points
# x y z type
-2  1.61446  274.065 i
-1.9596  1.61446  253.302 i
-1.91919  1.61446  233.955 i
-1.87879  1.61446  215.941 i
-1.83838  1.61446  199.181 i
-1.79798  1.61446  183.602 i
-1.75758  1.61446  169.131 i
-1.71717  1.61446  155.703 i
-1.67677  1.61446  143.252 i
-1.63636  1.61446  131.719 i
-1.59596  1.61446  121.046 i
-1.55556  1.61446  111.178 i
-1.51515  1.61446  102.066 i
-1.47475  1.61446  93.6597 i
-1.43434  1.61446  85.9138 i
-1.39394  1.61446  78.7853 i
-1.35354  1.61446  72.2334 i
-1.31313  1.61446  66.2197 i
-1.27273  1.61446  60.7082 i
-1.23232  1.61446  55.665 i
-1.19192  1.61446  51.0583 i
-1.15152  1.61446  46.858 i
-1.11111  1.61446  43.0362 i
-1.07071  1.61446  39.5666 i
-1.0303  1.61446  36.4247 i
-0.989899  1.61446  33.5874 i
-0.949495  1.61446  31.0332 i
-0.909091  1.61446  28.7423 i
-0.868687  1.61446  26.6958 i
-0.828283  1.61446  24.8765 i
-0.787879  1.61446  23.2682 i
-0.747475  1.61446  21.8559 i
-0.707071  1.61446  20.6258 i
-0.666667  1.61446  19.565 i
-0.626263  1.61446  18.6616 i
-0.585859  1.61446  17.9047 i
-0.545455  1.61446  17.2842 i
-0.505051  1.61446  16.791 i
-0.464646  1.61446  16.4165 i
-0.424242  1.61446  16.153 i
-0.383838  1.61446  15.9937 i
-0.343434  1.61446  15.932 i
-0.30303  1.61446  15.9625 i
-0.262626  1.61446  16.0799 i
-0.222222  1.61446  16.2799 i
-0.181818  1.61446  16.5586 i
-0.141414  1.61446  16.9124 i
-0.10101  1.61446  17.3388 i
-0.0606061  1.61446  17.8352 i
-0.020202  1.61446  18.4 i
 0.020202  1.61446  19.0319 i
 0.0606061  1.61446  19.73 i
 0.10101  1.61446  20.494 i
 0.141414  1.61446  21.3242 i
 0.181818  1.61446  22.2214 i
 0.222222  1.61446  23.1866 i
 0.262626  1.61446  24.2218 i
 0.30303  1.61446  25.3293 i
 0.343434  1.61446  26.5118 i
 0.383838  1.61446  27.773 i
 0.424242  1.61446  29.1169 i
 0.464646  1.61446  30.5483 i
 0.505051  1.61446  32.0725 i
 0.545455  1.61446  33.6956 i
 0.585859  1.61446  35.4246 i
 0.626263  1.61446  37.2671 i
 0.666667  1.61446  39.2316 i
 0.707071  1.61446  41.3273 i
 0.747475  1.61446  43.5647 i
 0.787879  1.61446  45.9549 i
 0.828283  1.61446  48.5103 i
 0.868687  1.61446  51.2442 i
 0.909091  1.61446  54.1713 i
 0.949495  1.61446  57.3072 i
 0.989899  1.61446  60.6691 i
 1.0303  1.61446  64.2754 i
 1.07071  1.61446  68.146 i
 1.11111  1.61446  72.3022 i
 1.15152  1.61446  76.7671 i
 1.19192  1.61446  81.5654 i
 1.23232  1.61446  86.7235 i
 1.27273  1.61446  92.2698 i
 1.31313  1.61446  98.2344 i
 1.35354  1.61446  104.65 i
 1.39394  1.61446  111.55 i
 1.43434  1.61446  118.973 i
 1.47475  1.61446  126.957 i
 1.51515  1.61446  135.543 i
 1.55556  1.61446  144.776 i
 1.59596  1.61446  154.703 i
 1.63636  1.61446  165.374 i
 1.67677  1.61446  176.84 i
 1.71717  1.61446  189.158 i
 1.75758  1.61446  202.387 i
 1.79798  1.61446  216.589 i
 1.83838  1.61446  231.829 i
 1.87879  1.61446  248.178 i
 1.91919  1.61446  265.707 i
 1.9596  1.61446  284.494 i
 2  1.61446  304.621 i

# IsoCurve 226, 100 points
# x y z type
-2  1.63052  280.319 i
-1.9596  1.63052  259.241 i
-1.91919  1.63052  239.593 i
-1.87879  1.63052  221.292 i
-1.83838  1.63052  204.259 i
-1.79798  1.63052  188.419 i
-1.75758  1.63052  173.701 i
-1.71717  1.63052  160.037 i
-1.67677  1.63052  147.362 i
-1.63636  1.63052  135.617 i
-1.59596  1.63052  124.742 i
-1.55556  1.63052  114.684 i
-1.51515  1.63052  105.39 i
-1.47475  1.63052  96.8127 i
-1.43434  1.63052  88.9049 i
-1.39394  1.63052  81.6235 i
-1.35354  1.63052  74.9272 i
-1.31313  1.63052  68.7776 i
-1.27273  1.63052  63.138 i
-1.23232  1.63052  57.9745 i
-1.19192  1.63052  53.2547 i
-1.15152  1.63052  48.9484 i
-1.11111  1.63052  45.0274 i
-1.07071  1.63052  41.465 i
-1.0303  1.63052  38.2365 i
-0.989899  1.63052  35.3186 i
-0.949495  1.63052  32.6895 i
-0.909091  1.63052  30.329 i
-0.868687  1.63052  28.2183 i
-0.828283  1.63052  26.3397 i
-0.787879  1.63052  24.677 i
-0.747475  1.63052  23.2148 i
-0.707071  1.63052  21.9392 i
-0.666667  1.63052  20.8371 i
-0.626263  1.63052  19.8965 i
-0.585859  1.63052  19.1063 i
-0.545455  1.63052  18.4562 i
-0.505051  1.63052  17.937 i
-0.464646  1.63052  17.54 i
-0.424242  1.63052  17.2574 i
-0.383838  1.63052  17.0821 i
-0.343434  1.63052  17.0077 i
-0.30303  1.63052  17.0285 i
-0.262626  1.63052  17.1392 i
-0.222222  1.63052  17.3353 i
-0.181818  1.63052  17.6129 i
-0.141414  1.63052  17.9686 i
-0.10101  1.63052  18.3994 i
-0.0606061  1.63052  18.9031 i
-0.020202  1.63052  19.4779 i
 0.020202  1.63052  20.1223 i
 0.0606061  1.63052  20.8358 i
 0.10101  1.63052  21.6178 i
 0.141414  1.63052  22.4688 i
 0.181818  1.63052  23.3894 i
 0.222222  1.63052  24.381 i
 0.262626  1.63052  25.4453 i
 0.30303  1.63052  26.5848 i
 0.343434  1.63052  27.8024 i
 0.383838  1.63052  29.1016 i
 0.424242  1.63052  30.4867 i
 0.464646  1.63052  31.9625 i
 0.505051  1.63052  33.5345 i
 0.545455  1.63052  35.2089 i
 0.585859  1.63052  36.9927 i
 0.626263  1.63052  38.8938 i
 0.666667  1.63052  40.9207 i
 0.707071  1.63052  43.083 i
 0.747475  1.63052  45.3912 i
 0.787879  1.63052  47.8565 i
 0.828283  1.63052  50.4917 i
 0.868687  1.63052  53.3101 i
 0.909091  1.63052  56.3267 i
 0.949495  1.63052  59.5574 i
 0.989899  1.63052  63.0195 i
 1.0303  1.63052  66.7317 i
 1.07071  1.63052  70.7141 i
 1.11111  1.63052  74.9884 i
 1.15152  1.63052  79.5779 i
 1.19192  1.63052  84.5074 i
 1.23232  1.63052  89.8038 i
 1.27273  1.63052  95.4957 i
 1.31313  1.63052  101.614 i
 1.35354  1.63052  108.19 i
 1.39394  1.63052  115.261 i
 1.43434  1.63052  122.861 i
 1.47475  1.63052  131.032 i
 1.51515  1.63052  139.815 i
 1.55556  1.63052  149.255 i
 1.59596  1.63052  159.398 i
 1.63636  1.63052  170.295 i
 1.67677  1.63052  181.999 i
 1.71717  1.63052  194.567 i
 1.75758  1.63052  208.056 i
 1.79798  1.63052  222.531 i
 1.83838  1.63052  238.057 i
 1.87879  1.63052  254.704 i
 1.91919  1.63052  272.546 i
 1.9596  1.63052  291.659 i
 2  1.63052  312.126 i

# IsoCurve 227, 100 points
# x y z type
-2  1.64659  286.745 i
-1.9596  1.64659  265.346 i
-1.91919  1.64659  245.392 i
-1.87879  1.64659  226.799 i
-1.83838  1.64659  209.487 i
-1.79798  1.64659  193.382 i
-1.75758  1.64659  178.411 i
-1.71717  1.64659  164.507 i
-1.67677  1.64659  151.604 i
-1.63636  1.64659  139.642 i
-1.59596  1.64659  128.561 i
-1.55556  1.64659  118.308 i
-1.51515  1.64659  108.829 i
-1.47475  1.64659  100.077 i
-1.43434  1.64659  92.0037 i
-1.39394  1.64659  84.5659 i
-1.35354  1.64659  77.7221 i
-1.31313  1.64659  71.4333 i
-1.27273  1.64659  65.6627 i
-1.23232  1.64659  60.3759 i
-1.19192  1.64659  55.5403 i
-1.15152  1.64659  51.1254 i
-1.11111  1.64659  47.1027 i
-1.07071  1.64659  43.4452 i
-1.0303  1.64659  40.1278 i
-0.989899  1.64659  37.1271 i
-0.949495  1.64659  34.4211 i
-0.909091  1.64659  31.9892 i
-0.868687  1.64659  29.8124 i
-0.828283  1.64659  27.8728 i
-0.787879  1.64659  26.154 i
-0.747475  1.64659  24.6404 i
-0.707071  1.64659  23.3179 i
-0.666667  1.64659  22.1732 i
-0.626263  1.64659  21.1941 i
-0.585859  1.64659  20.3695 i
-0.545455  1.64659  19.6888 i
-0.505051  1.64659  19.1426 i
-0.464646  1.64659  18.7222 i
-0.424242  1.64659  18.4197 i
-0.383838  1.64659  18.2278 i
-0.343434  1.64659  18.14 i
-0.30303  1.64659  18.1505 i
-0.262626  1.64659  18.254 i
-0.222222  1.64659  18.4459 i
-0.181818  1.64659  18.7222 i
-0.141414  1.64659  19.0795 i
-0.10101  1.64659  19.5147 i
-0.0606061  1.64659  20.0256 i
-0.020202  1.64659  20.6104 i
 0.020202  1.64659  21.2676 i
 0.0606061  1.64659  21.9966 i
 0.10101  1.64659  22.797 i
 0.141414  1.64659  23.6691 i
 0.181818  1.64659  24.6136 i
 0.222222  1.64659  25.632 i
 0.262626  1.64659  26.7261 i
 0.30303  1.64659  27.8983 i
 0.343434  1.64659  29.1516 i
 0.383838  1.64659  30.4898 i
 0.424242  1.64659  31.917 i
 0.464646  1.64659  33.4382 i
 0.505051  1.64659  35.0591 i
 0.545455  1.64659  36.786 i
 0.585859  1.64659  38.626 i
 0.626263  1.64659  40.5871 i
 0.666667  1.64659  42.678 i
 0.707071  1.64659  44.9084 i
 0.747475  1.64659  47.2889 i
 0.787879  1.64659  49.8312 i
 0.828283  1.64659  52.548 i
 0.868687  1.64659  55.453 i
 0.909091  1.64659  58.5612 i
 0.949495  1.64659  61.8888 i
 0.989899  1.64659  65.4534 i
 1.0303  1.64659  69.2739 i
 1.07071  1.64659  73.3707 i
 1.11111  1.64659  77.7657 i
 1.15152  1.64659  82.4824 i
 1.19192  1.64659  87.5461 i
 1.23232  1.64659  92.9838 i
 1.27273  1.64659  98.8244 i
 1.31313  1.64659  105.099 i
 1.35354  1.64659  111.84 i
 1.39394  1.64659  119.084 i
 1.43434  1.64659  126.866 i
 1.47475  1.64659  135.228 i
 1.51515  1.64659  144.212 i
 1.55556  1.64659  153.861 i
 1.59596  1.64659  164.225 i
 1.63636  1.64659  175.354 i
 1.67677  1.64659  187.301 i
 1.71717  1.64659  200.122 i
 1.75758  1.64659  213.877 i
 1.79798  1.64659  228.63 i
 1.83838  1.64659  244.447 i
 1.87879  1.64659  261.398 i
 1.91919  1.64659  279.557 i
 1.9596  1.64659  299.002 i
 2  1.64659  319.815 i

# IsoCurve 228, 100 points
# x y z type
-2  1.66265  293.347 i
-1.9596  1.66265  271.621 i
-1.91919  1.66265  251.355 i
-1.87879  1.66265  232.464 i
-1.83838  1.66265  214.869 i
-1.79798  1.66265  198.494 i
-1.75758  1.66265  183.266 i
-1.71717  1.66265  169.116 i
-1.67677  1.66265  155.981 i
-1.63636  1.66265  143.797 i
-1.59596  1.66265  132.507 i
-1.55556  1.66265  122.054 i
-1.51515  1.66265  112.387 i
-1.47475  1.66265  103.456 i
-1.43434  1.66265  95.2133 i
-1.39394  1.66265  87.6156 i
-1.35354  1.66265  80.6209 i
-1.31313  1.66265  74.1898 i
-1.27273  1.66265  68.2852 i
-1.23232  1.66265  62.8723 i
-1.19192  1.66265  57.9181 i
-1.15152  1.66265  53.392 i
-1.11111  1.66265  49.2649 i
-1.07071  1.66265  45.5098 i
-1.0303  1.66265  42.1014 i
-0.989899  1.66265  39.0157 i
-0.949495  1.66265  36.2306 i
-0.909091  1.66265  33.7253 i
-0.868687  1.66265  31.4806 i
-0.828283  1.66265  29.4783 i
-0.787879  1.66265  27.7016 i
-0.747475  1.66265  26.1351 i
-0.707071  1.66265  24.7643 i
-0.666667  1.66265  23.5756 i
-0.626263  1.66265  22.5569 i
-0.585859  1.66265  21.6966 i
-0.545455  1.66265  20.9842 i
-0.505051  1.66265  20.4101 i
-0.464646  1.66265  19.9655 i
-0.424242  1.66265  19.6422 i
-0.383838  1.66265  19.433 i
-0.343434  1.66265  19.3312 i
-0.30303  1.66265  19.3308 i
-0.262626  1.66265  19.4267 i
-0.222222  1.66265  19.614 i
-0.181818  1.66265  19.8887 i
-0.141414  1.66265  20.2473 i
-0.10101  1.66265  20.6869 i
-0.0606061  1.66265  21.205 i
-0.020202  1.66265  21.7997 i
 0.020202  1.66265  22.4699 i
 0.0606061  1.66265  23.2146 i
 0.10101  1.66265  24.0336 i
 0.141414  1.66265  24.9271 i
 0.181818  1.66265  25.8961 i
 0.222222  1.66265  26.9419 i
 0.262626  1.66265  28.0663 i
 0.30303  1.66265  29.2719 i
 0.343434  1.66265  30.5618 i
 0.383838  1.66265  31.9398 i
 0.424242  1.66265  33.4101 i
 0.464646  1.66265  34.9779 i
 0.505051  1.66265  36.6488 i
 0.545455  1.66265  38.4294 i
 0.585859  1.66265  40.3269 i
 0.626263  1.66265  42.3493 i
 0.666667  1.66265  44.5057 i
 0.707071  1.66265  46.8058 i
 0.747475  1.66265  49.2605 i
 0.787879  1.66265  51.8815 i
 0.828283  1.66265  54.6818 i
 0.868687  1.66265  57.6753 i
 0.909091  1.66265  60.8772 i
 0.949495  1.66265  64.304 i
 0.989899  1.66265  67.9735 i
 1.0303  1.66265  71.9047 i
 1.07071  1.66265  76.1184 i
 1.11111  1.66265  80.6367 i
 1.15152  1.66265  85.4835 i
 1.19192  1.66265  90.6842 i
 1.23232  1.66265  96.2662 i
 1.27273  1.66265  102.259 i
 1.31313  1.66265  108.693 i
 1.35354  1.66265  115.603 i
 1.39394  1.66265  123.023 i
 1.43434  1.66265  130.991 i
 1.47475  1.66265  139.548 i
 1.51515  1.66265  148.736 i
 1.55556  1.66265  158.6 i
 1.59596  1.66265  169.189 i
 1.63636  1.66265  180.553 i
 1.67677  1.66265  192.747 i
 1.71717  1.66265  205.826 i
 1.75758  1.66265  219.852 i
 1.79798  1.66265  234.888 i
 1.83838  1.66265  251.001 i
 1.87879  1.66265  268.262 i
 1.91919  1.66265  286.744 i
 1.9596  1.66265  306.527 i
 2  1.66265  327.693 i

# IsoCurve 229, 100 points
# x y z type
-2  1.67871  300.13 i
-1.9596  1.67871  278.071 i
-1.91919  1.67871  257.487 i
-1.87879  1.67871  238.293 i
-1.83838  1.67871  220.409 i
-1.79798  1.67871  203.758 i
-1.75758  1.67871  188.268 i
-1.71717  1.67871  173.869 i
-1.67677  1.67871  160.496 i
-1.63636  1.67871  148.086 i
-1.59596  1.67871  136.582 i
-1.55556  1.67871  125.926 i
-1.51515  1.67871  116.066 i
-1.47475  1.67871  106.952 i
-1.43434  1.67871  98.537 i
-1.39394  1.67871  90.776 i
-1.35354  1.67871  83.6271 i
-1.31313  1.67871  77.0504 i
-1.27273  1.67871  71.0086 i
-1.23232  1.67871  65.4665 i
-1.19192  1.67871  60.391 i
-1.15152  1.67871  55.7509 i
-1.11111  1.67871  51.5169 i
-1.07071  1.67871  47.6618 i
-1.0303  1.67871  44.1599 i
-0.989899  1.67871  40.987 i
-0.949495  1.67871  38.1207 i
-0.909091  1.67871  35.5401 i
-0.868687  1.67871  33.2255 i
-0.828283  1.67871  31.1586 i
-0.787879  1.67871  29.3226 i
-0.747475  1.67871  27.7016 i
-0.707071  1.67871  26.2808 i
-0.666667  1.67871  25.0469 i
-0.626263  1.67871  23.9872 i
-0.585859  1.67871  23.09 i
-0.545455  1.67871  22.3449 i
-0.505051  1.67871  21.7419 i
-0.464646  1.67871  21.272 i
-0.424242  1.67871  20.9272 i
-0.383838  1.67871  20.6999 i
-0.343434  1.67871  20.5835 i
-0.30303  1.67871  20.5718 i
-0.262626  1.67871  20.6595 i
-0.222222  1.67871  20.8419 i
-0.181818  1.67871  21.1147 i
-0.141414  1.67871  21.4745 i
-0.10101  1.67871  21.9182 i
-0.0606061  1.67871  22.4434 i
-0.020202  1.67871  23.0482 i
 0.020202  1.67871  23.7314 i
 0.0606061  1.67871  24.492 i
 0.10101  1.67871  25.3299 i
 0.141414  1.67871  26.2454 i
 0.181818  1.67871  27.2392 i
 0.222222  1.67871  28.3128 i
 0.262626  1.67871  29.4683 i
 0.30303  1.67871  30.708 i
 0.343434  1.67871  32.0353 i
 0.383838  1.67871  33.454 i
 0.424242  1.67871  34.9684 i
 0.464646  1.67871  36.5837 i
 0.505051  1.67871  38.3059 i
 0.545455  1.67871  40.1414 i
 0.585859  1.67871  42.0977 i
 0.626263  1.67871  44.183 i
 0.666667  1.67871  46.4064 i
 0.707071  1.67871  48.7779 i
 0.747475  1.67871  51.3084 i
 0.787879  1.67871  54.01 i
 0.828283  1.67871  56.8957 i
 0.868687  1.67871  59.9798 i
 0.909091  1.67871  63.2776 i
 0.949495  1.67871  66.8058 i
 0.989899  1.67871  70.5824 i
 1.0303  1.67871  74.6269 i
 1.07071  1.67871  78.9601 i
 1.11111  1.67871  83.6044 i
 1.15152  1.67871  88.5841 i
 1.19192  1.67871  93.9248 i
 1.23232  1.67871  99.6543 i
 1.27273  1.67871  105.802 i
 1.31313  1.67871  112.4 i
 1.35354  1.67871  119.481 i
 1.39394  1.67871  127.081 i
 1.43434  1.67871  135.238 i
 1.47475  1.67871  143.994 i
 1.51515  1.67871  153.391 i
 1.55556  1.67871  163.474 i
 1.59596  1.67871  174.292 i
 1.63636  1.67871  185.897 i
 1.67677  1.67871  198.342 i
 1.71717  1.67871  211.685 i
 1.75758  1.67871  225.987 i
 1.79798  1.67871  241.311 i
 1.83838  1.67871  257.725 i
 1.87879  1.67871  275.301 i
 1.91919  1.67871  294.113 i
 1.9596  1.67871  314.24 i
 2  1.67871  335.764 i

# IsoCurve 230, 100 points
# x y z type
-2  1.69478  307.098 i
-1.9596  1.69478  284.7 i
-1.91919  1.69478  263.793 i
-1.87879  1.69478  244.29 i
